date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,2.1135573387145996,8.904748916625977,155.08394
2011-01-01 01:00:00,3.0897388458251953,13.61308479309082,155.08394
2011-01-01 02:00:00,2.765507221221924,12.298652648925781,155.08394
2011-01-01 03:00:00,2.9511523246765137,13.41339111328125,155.08394
2011-01-01 04:00:00,2.5359549522399902,11.443933486938477,155.08394
2011-01-01 05:00:00,2.025092840194702,9.119789123535156,155.08394
2011-01-01 06:00:00,2.057863473892212,8.982892990112305,155.08394
2011-01-01 07:00:00,1.899963140487671,8.048988342285156,155.08394
2011-01-01 08:00:00,1.724210500717163,7.2711968421936035,155.08394
2011-01-01 09:00:00,1.4903807640075684,5.919608116149902,155.08394
2011-01-01 10:00:00,1.9650077819824219,8.652591705322266,155.08394
2011-01-01 11:00:00,1.934736967086792,8.37399673461914,155.08394
2011-01-01 12:00:00,2.650371789932251,12.231306076049805,155.08394
2011-01-01 13:00:00,3.1087915897369385,14.333429336547852,155.08394
2011-01-01 14:00:00,2.898526430130005,13.30398941040039,155.08394
2011-01-01 15:00:00,2.44523024559021,10.736589431762695,155.08394
2011-01-01 16:00:00,2.743901014328003,12.582592010498047,155.08394
2011-01-01 17:00:00,3.319157361984253,15.405759811401367,155.08394
2011-01-01 18:00:00,4.687384128570557,20.7912654876709,155.08394
2011-01-01 19:00:00,3.8957769870758057,18.138931274414062,155.08394
2011-01-01 20:00:00,2.977653741836548,13.121774673461914,155.08394
2011-01-01 21:00:00,3.144544839859009,14.739635467529297,155.08394
2011-01-01 22:00:00,2.6480610370635986,12.007976531982422,155.08394
2011-01-01 23:00:00,2.2472193241119385,9.74753189086914,155.08394
2011-01-02 00:00:00,1.9872527122497559,9.093093872070312,155.08394
2011-01-02 01:00:00,1.8524062633514404,8.369287490844727,155.08394
2011-01-02 02:00:00,1.4138678312301636,6.0807952880859375,155.08394
2011-01-02 03:00:00,1.6191926002502441,7.031019687652588,155.08394
2011-01-02 04:00:00,1.5759353637695312,6.966055870056152,155.08394
2011-01-02 05:00:00,1.4789953231811523,6.319357395172119,155.08394
2011-01-02 06:00:00,1.3894453048706055,5.896604537963867,155.08394
2011-01-02 07:00:00,1.3031997680664062,5.053064346313477,155.08394
2011-01-02 08:00:00,1.3902511596679688,5.756032943725586,155.08394
2011-01-02 09:00:00,1.8060879707336426,7.9393439292907715,155.08394
2011-01-02 10:00:00,1.910027265548706,8.666502952575684,155.08394
2011-01-02 11:00:00,2.3551974296569824,10.350786209106445,155.08394
2011-01-02 12:00:00,2.3992950916290283,10.507993698120117,155.08394
2011-01-02 13:00:00,2.6416304111480713,11.927499771118164,155.08394
2011-01-02 14:00:00,2.5621581077575684,11.858457565307617,155.08394
2011-01-02 15:00:00,1.9546818733215332,8.476690292358398,155.08394
2011-01-02 16:00:00,2.9206440448760986,13.67308235168457,155.08394
2011-01-02 17:00:00,2.5344924926757812,11.545066833496094,155.08394
2011-01-02 18:00:00,2.8387269973754883,13.010629653930664,155.08394
2011-01-02 19:00:00,3.7290279865264893,17.25727081298828,155.08394
2011-01-02 20:00:00,3.6965172290802,17.480995178222656,155.08394
2011-01-02 21:00:00,0.854066014289856,2.3682217597961426,155.08394
2011-01-02 22:00:00,0.7721996307373047,2.3152363300323486,155.08394
2011-01-02 23:00:00,0.7967908382415771,2.704346179962158,155.08394
2011-01-03 00:00:00,0.8327386379241943,3.001289129257202,155.08394
2011-01-03 01:00:00,0.8383899927139282,2.907274007797241,155.08394
2011-01-03 02:00:00,0.8317567706108093,2.924928665161133,155.08394
2011-01-03 03:00:00,0.8432681560516357,3.109570264816284,155.08394
2011-01-03 04:00:00,0.8657313585281372,3.138526678085327,155.08394
2011-01-03 05:00:00,0.8779253363609314,3.224219560623169,155.08394
2011-01-03 06:00:00,0.887752890586853,3.3840463161468506,155.08394
2011-01-03 07:00:00,2.8097851276397705,1.1929092407226562,155.08394
2011-01-03 08:00:00,2.997901678085327,1.2236056327819824,155.08394
2011-01-03 09:00:00,3.1085164546966553,1.0434074401855469,155.08394
2011-01-03 10:00:00,3.1275486946105957,0.9437880516052246,155.08394
2011-01-03 11:00:00,3.3598411083221436,0.9429655075073242,155.08394
2011-01-03 12:00:00,3.493868112564087,0.8350081443786621,155.08394
2011-01-03 13:00:00,3.3732783794403076,0.9431502819061279,155.08394
2011-01-03 14:00:00,2.637417793273926,1.6318691968917847,155.08394
2011-01-03 15:00:00,2.840697765350342,1.3664839267730713,155.08394
2011-01-03 16:00:00,3.4474475383758545,0.9745478630065918,155.08394
2011-01-03 17:00:00,2.8027045726776123,1.5479495525360107,155.08394
2011-01-03 18:00:00,3.313826322555542,0.91072678565979,155.08394
2011-01-03 19:00:00,2.4382071495056152,1.8492138385772705,155.08394
2011-01-03 20:00:00,3.2039427757263184,0.9890079498291016,155.08394
2011-01-03 21:00:00,3.275966167449951,0.9139513969421387,155.08394
2011-01-03 22:00:00,2.3938441276550293,2.013953685760498,155.08394
2011-01-03 23:00:00,0.878677487373352,3.3220815658569336,155.08394
