date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,2.6288044452667236,10.0188570022583,186.59938
2011-01-01 01:00:00,3.5283215045928955,15.464908599853516,186.59938
2011-01-01 02:00:00,2.8391730785369873,12.235176086425781,186.59938
2011-01-01 03:00:00,2.9178969860076904,13.376058578491211,186.59938
2011-01-01 04:00:00,2.3949434757232666,10.356420516967773,186.59938
2011-01-01 05:00:00,1.9391429424285889,7.8997063636779785,186.59938
2011-01-01 06:00:00,1.913635492324829,7.025273323059082,186.59938
2011-01-01 07:00:00,1.8245317935943604,4.858724117279053,186.59938
2011-01-01 08:00:00,1.7085015773773193,4.2056779861450195,186.59938
2011-01-01 09:00:00,1.6816058158874512,3.8662803173065186,186.59938
2011-01-01 10:00:00,1.9164044857025146,5.9353485107421875,186.59938
2011-01-01 11:00:00,2.0351316928863525,6.294018745422363,186.59938
2011-01-01 12:00:00,2.610332727432251,10.421144485473633,186.59938
2011-01-01 13:00:00,3.068222761154175,13.03628158569336,186.59938
2011-01-01 14:00:00,2.7573816776275635,11.106536865234375,186.59938
2011-01-01 15:00:00,2.745278835296631,9.832841873168945,186.59938
2011-01-01 16:00:00,2.7754852771759033,11.041472434997559,186.59938
2011-01-01 17:00:00,3.4984865188598633,15.877687454223633,186.59938
2011-01-01 18:00:00,4.610003471374512,22.198688507080078,186.59938
2011-01-01 19:00:00,3.686995506286621,16.960453033447266,186.59938
2011-01-01 20:00:00,3.0882880687713623,11.733339309692383,186.59938
2011-01-01 21:00:00,2.8657076358795166,12.395615577697754,186.59938
2011-01-01 22:00:00,2.754887342453003,10.854236602783203,186.59938
2011-01-01 23:00:00,2.565681219100952,10.518259048461914,186.59938
2011-01-02 00:00:00,2.418771505355835,11.815213203430176,186.59938
2011-01-02 01:00:00,2.203003168106079,10.186656951904297,186.59938
2011-01-02 02:00:00,1.7623324394226074,7.748355865478516,186.59938
2011-01-02 03:00:00,1.884253978729248,8.037250518798828,186.59938
2011-01-02 04:00:00,1.6320695877075195,7.4077630043029785,186.59938
2011-01-02 05:00:00,1.5203309059143066,6.226970672607422,186.59938
2011-01-02 06:00:00,1.3350293636322021,5.409717082977295,186.59938
2011-01-02 07:00:00,1.5764139890670776,4.1284637451171875,186.59938
2011-01-02 08:00:00,1.4540011882781982,4.330783367156982,186.59938
2011-01-02 09:00:00,1.8158800601959229,6.4387288093566895,186.59938
2011-01-02 10:00:00,1.898005485534668,7.521385192871094,186.59938
2011-01-02 11:00:00,2.892946481704712,12.04215145111084,186.59938
2011-01-02 12:00:00,2.984386444091797,12.556763648986816,186.59938
2011-01-02 13:00:00,3.330328941345215,14.76026725769043,186.59938
2011-01-02 14:00:00,3.2438974380493164,14.713798522949219,186.59938
2011-01-02 15:00:00,2.884645700454712,11.548544883728027,186.59938
2011-01-02 16:00:00,3.6349542140960693,17.158626556396484,186.59938
2011-01-02 17:00:00,3.20477032661438,14.058822631835938,186.59938
2011-01-02 18:00:00,3.5109734535217285,15.819269180297852,186.59938
2011-01-02 19:00:00,4.194181442260742,20.064537048339844,186.59938
2011-01-02 20:00:00,4.2067341804504395,20.58978271484375,186.59938
2011-01-02 21:00:00,2.0452582836151123,3.1510426998138428,186.59938
2011-01-02 22:00:00,2.0653483867645264,3.235786199569702,186.59938
2011-01-02 23:00:00,1.7624187469482422,2.8758902549743652,186.59938
2011-01-03 00:00:00,2.032712936401367,3.076882839202881,186.59938
2011-01-03 01:00:00,2.016374111175537,2.9670052528381348,186.59938
2011-01-03 02:00:00,2.0782883167266846,3.1784276962280273,186.59938
2011-01-03 03:00:00,2.055081605911255,3.033647298812866,186.59938
2011-01-03 04:00:00,1.9100522994995117,2.805008888244629,186.59938
2011-01-03 05:00:00,1.8625996112823486,2.754664421081543,186.59938
2011-01-03 06:00:00,1.8056657314300537,2.7216427326202393,186.59938
2011-01-03 07:00:00,2.2332139015197754,3.1700055599212646,186.59938
2011-01-03 08:00:00,2.2951037883758545,3.239978790283203,186.59938
2011-01-03 09:00:00,2.224106550216675,3.171689033508301,186.59938
2011-01-03 10:00:00,2.2710041999816895,3.3026511669158936,186.59938
2011-01-03 11:00:00,2.2233259677886963,3.131101131439209,186.59938
2011-01-03 12:00:00,2.256974697113037,3.2268333435058594,186.59938
2011-01-03 13:00:00,2.291245460510254,3.21055006980896,186.59938
2011-01-03 14:00:00,2.0856032371520996,3.0235025882720947,186.59938
2011-01-03 15:00:00,2.1713619232177734,3.0025458335876465,186.59938
2011-01-03 16:00:00,2.2316484451293945,3.2203454971313477,186.59938
2011-01-03 17:00:00,2.087038516998291,3.0990123748779297,186.59938
2011-01-03 18:00:00,2.205582618713379,3.2598440647125244,186.59938
2011-01-03 19:00:00,2.087549924850464,3.003901243209839,186.59938
2011-01-03 20:00:00,2.197481870651245,3.24308705329895,186.59938
2011-01-03 21:00:00,2.240955352783203,3.3018581867218018,186.59938
2011-01-03 22:00:00,2.054379463195801,2.919234275817871,186.59938
2011-01-03 23:00:00,1.7957561016082764,2.649465560913086,186.59938
2011-01-04 00:00:00,2.0837647914886475,3.102466344833374,186.59938
2011-01-04 01:00:00,2.06121563911438,3.0544321537017822,186.59938
2011-01-04 02:00:00,2.14788818359375,3.008333444595337,186.59938
2011-01-04 03:00:00,2.0581743717193604,2.990509033203125,186.59938
2011-01-04 04:00:00,2.042825698852539,2.982651472091675,186.59938
2011-01-04 05:00:00,1.9770843982696533,2.8912289142608643,186.59938
2011-01-04 06:00:00,1.9648170471191406,2.8526501655578613,186.59938
2011-01-04 07:00:00,2.0965001583099365,2.9076380729675293,186.59938
2011-01-04 08:00:00,2.2776968479156494,3.1677067279815674,186.59938
2011-01-04 09:00:00,2.2872462272644043,3.199467897415161,186.59938
2011-01-04 10:00:00,2.300471305847168,3.1686666011810303,186.59938
2011-01-04 11:00:00,2.0943031311035156,3.0059964656829834,186.59938
2011-01-04 12:00:00,2.1896703243255615,3.22525691986084,186.59938
2011-01-04 13:00:00,2.1101326942443848,3.1014111042022705,186.59938
2011-01-04 14:00:00,2.2466092109680176,3.2952017784118652,186.59938
2011-01-04 15:00:00,1.994976282119751,2.83193302154541,186.59938
2011-01-04 16:00:00,2.2702510356903076,3.334278106689453,186.59938
2011-01-04 17:00:00,2.2238426208496094,3.2301135063171387,186.59938
2011-01-04 18:00:00,2.28829026222229,3.319936752319336,186.59938
2011-01-04 19:00:00,2.025186061859131,2.9808101654052734,186.59938
2011-01-04 20:00:00,2.092374801635742,3.1551287174224854,186.59938
2011-01-04 21:00:00,2.227796792984009,3.1016812324523926,186.59938
2011-01-04 22:00:00,2.152977466583252,3.1073806285858154,186.59938
2011-01-04 23:00:00,1.9372637271881104,2.971454620361328,186.59938
2011-01-05 00:00:00,1.9181618690490723,2.9446048736572266,186.59938
2011-01-05 01:00:00,2.4037604331970215,11.631031036376953,186.59938
2011-01-05 02:00:00,2.932708978652954,14.762345314025879,186.59938
2011-01-05 03:00:00,3.1470048427581787,15.661468505859375,186.59938
2011-01-05 04:00:00,3.0391132831573486,14.2987060546875,186.59938
2011-01-05 05:00:00,3.08125376701355,14.53866958618164,186.59938
2011-01-05 06:00:00,2.8793087005615234,13.685976028442383,186.59938
2011-01-05 07:00:00,4.029895782470703,18.482128143310547,186.59938
2011-01-05 08:00:00,4.367964744567871,21.560998916625977,186.59938
2011-01-05 09:00:00,5.384840965270996,28.841249465942383,186.59938
2011-01-05 10:00:00,4.702229976654053,25.598291397094727,186.59938
2011-01-05 11:00:00,5.487990379333496,29.446855545043945,186.59938
2011-01-05 12:00:00,6.1956634521484375,32.343162536621094,186.59938
2011-01-05 13:00:00,5.719241142272949,31.963335037231445,186.59938
2011-01-05 14:00:00,3.7818822860717773,19.038692474365234,186.59938
2011-01-05 15:00:00,3.5925660133361816,18.34303855895996,186.59938
2011-01-05 16:00:00,3.889307975769043,20.139089584350586,186.59938
2011-01-05 17:00:00,3.5055110454559326,17.671756744384766,186.59938
2011-01-05 18:00:00,3.3294169902801514,17.342605590820312,186.59938
2011-01-05 19:00:00,3.5955612659454346,19.951488494873047,186.59938
2011-01-05 20:00:00,3.8979947566986084,20.581148147583008,186.59938
2011-01-05 21:00:00,3.1503841876983643,16.21373748779297,186.59938
