date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,2.250761032104492,9.702468872070312,179.16873
2011-01-01 01:00:00,3.1321802139282227,14.128095626831055,179.16873
2011-01-01 02:00:00,2.7607226371765137,13.723958015441895,179.16873
2011-01-01 03:00:00,2.862351417541504,14.955206871032715,179.16873
2011-01-01 04:00:00,2.429474353790283,13.133660316467285,179.16873
2011-01-01 05:00:00,1.9543946981430054,10.153072357177734,179.16873
2011-01-01 06:00:00,2.003998279571533,10.274917602539062,179.16873
2011-01-01 07:00:00,1.7863916158676147,6.010636329650879,179.16873
2011-01-01 08:00:00,1.5990647077560425,5.22363805770874,179.16873
2011-01-01 09:00:00,1.5015575885772705,4.116081714630127,179.16873
2011-01-01 10:00:00,1.7888107299804688,6.7494797706604,179.16873
2011-01-01 11:00:00,1.8608802556991577,6.580080986022949,179.16873
2011-01-01 12:00:00,2.430083751678467,10.304388046264648,179.16873
2011-01-01 13:00:00,2.912722587585449,12.472101211547852,179.16873
2011-01-01 14:00:00,2.724104404449463,11.803546905517578,179.16873
2011-01-01 15:00:00,2.4647059440612793,8.85419750213623,179.16873
2011-01-01 16:00:00,2.6173906326293945,11.027894020080566,179.16873
2011-01-01 17:00:00,3.0636231899261475,13.12406063079834,179.16873
2011-01-01 18:00:00,4.297743320465088,18.786230087280273,179.16873
2011-01-01 19:00:00,3.6020126342773438,16.467531204223633,179.16873
2011-01-01 20:00:00,2.8641490936279297,10.63503646850586,179.16873
2011-01-01 21:00:00,2.8231654167175293,12.920686721801758,179.16873
2011-01-01 22:00:00,2.4366190433502197,9.33454704284668,179.16873
2011-01-01 23:00:00,2.2613518238067627,10.57453727722168,179.16873
2011-01-02 00:00:00,2.322498083114624,13.309480667114258,179.16873
2011-01-02 01:00:00,2.2271487712860107,12.598905563354492,179.16873
2011-01-02 02:00:00,1.740024447441101,9.45899772644043,179.16873
2011-01-02 03:00:00,2.0083987712860107,11.089852333068848,179.16873
2011-01-02 04:00:00,1.8836333751678467,10.62205696105957,179.16873
2011-01-02 05:00:00,1.8186964988708496,10.024409294128418,179.16873
2011-01-02 06:00:00,1.674217700958252,9.232741355895996,179.16873
2011-01-02 07:00:00,1.5203092098236084,6.552290916442871,179.16873
2011-01-02 08:00:00,1.4753692150115967,6.743699073791504,179.16873
2011-01-02 09:00:00,1.918379783630371,9.39580249786377,179.16873
2011-01-02 10:00:00,1.9641225337982178,9.932073593139648,179.16873
2011-01-02 11:00:00,2.5757827758789062,11.666289329528809,179.16873
2011-01-02 12:00:00,2.6485142707824707,11.871742248535156,179.16873
2011-01-02 13:00:00,2.876863718032837,13.35106086730957,179.16873
2011-01-02 14:00:00,2.7474961280822754,13.478670120239258,179.16873
2011-01-02 15:00:00,2.344975709915161,10.22768783569336,179.16873
2011-01-02 16:00:00,3.1165823936462402,15.510099411010742,179.16873
2011-01-02 17:00:00,2.7521142959594727,13.056443214416504,179.16873
2011-01-02 18:00:00,3.039170265197754,14.374074935913086,179.16873
2011-01-02 19:00:00,3.8579540252685547,18.97593879699707,179.16873
2011-01-02 20:00:00,3.7790071964263916,19.076766967773438,179.16873
2011-01-02 21:00:00,1.843522548675537,5.212886810302734,179.16873
2011-01-02 22:00:00,1.8612792491912842,5.227774620056152,179.16873
2011-01-02 23:00:00,1.310176134109497,4.668539524078369,179.16873
