date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,2.2887797355651855,8.283334732055664,167.20737
2011-01-01 01:00:00,3.510930061340332,13.349323272705078,167.20737
2011-01-01 02:00:00,2.522897243499756,10.821298599243164,167.20737
2011-01-01 03:00:00,2.635253429412842,11.910171508789062,167.20737
2011-01-01 04:00:00,1.912722110748291,9.251787185668945,167.20737
2011-01-01 05:00:00,1.3930904865264893,7.123073101043701,167.20737
2011-01-01 06:00:00,1.3497703075408936,6.580991268157959,167.20737
2011-01-01 07:00:00,1.2121772766113281,4.812707424163818,167.20737
2011-01-01 08:00:00,1.1148362159729004,4.46913480758667,167.20737
2011-01-01 09:00:00,1.1484484672546387,4.159318447113037,167.20737
2011-01-01 10:00:00,1.2751517295837402,5.495421886444092,167.20737
2011-01-01 11:00:00,1.458890438079834,5.699801921844482,167.20737
2011-01-01 12:00:00,2.146165132522583,9.14518928527832,167.20737
2011-01-01 13:00:00,2.830519914627075,12.093402862548828,167.20737
2011-01-01 14:00:00,2.310769557952881,10.169904708862305,167.20737
2011-01-01 15:00:00,2.3371872901916504,8.563575744628906,167.20737
2011-01-01 16:00:00,2.3121657371520996,9.722114562988281,167.20737
2011-01-01 17:00:00,3.492832899093628,14.304149627685547,167.20737
2011-01-01 18:00:00,5.16599702835083,21.79783821105957,167.20737
2011-01-01 19:00:00,3.746183156967163,16.200342178344727,167.20737
2011-01-01 20:00:00,2.8850364685058594,10.67599105834961,167.20737
2011-01-01 21:00:00,2.54911732673645,11.486923217773438,167.20737
2011-01-01 22:00:00,2.44734263420105,9.580482482910156,167.20737
2011-01-01 23:00:00,2.23791241645813,9.055887222290039,167.20737
2011-01-02 00:00:00,2.0329341888427734,10.15475845336914,167.20737
2011-01-02 01:00:00,1.7502939701080322,8.901519775390625,167.20737
2011-01-02 02:00:00,1.2888727188110352,6.832513332366943,167.20737
2011-01-02 03:00:00,1.4123585224151611,7.602967739105225,167.20737
2011-01-02 04:00:00,1.090822458267212,7.089076519012451,167.20737
2011-01-02 05:00:00,0.9488093852996826,6.174157619476318,167.20737
2011-01-02 06:00:00,0.7315452098846436,5.436386585235596,167.20737
2011-01-02 07:00:00,1.0110125541687012,4.572274684906006,167.20737
2011-01-02 08:00:00,0.802166223526001,4.522262096405029,167.20737
2011-01-02 09:00:00,1.1889336109161377,6.437102794647217,167.20737
2011-01-02 10:00:00,1.262068271636963,6.964169979095459,167.20737
2011-01-02 11:00:00,2.6146771907806396,10.791601181030273,167.20737
2011-01-02 12:00:00,2.7444801330566406,11.368024826049805,167.20737
2011-01-02 13:00:00,3.165827751159668,12.771749496459961,167.20737
2011-01-02 14:00:00,3.006803512573242,12.323541641235352,167.20737
2011-01-02 15:00:00,2.543734550476074,9.641677856445312,167.20737
2011-01-02 16:00:00,3.510500907897949,14.483348846435547,167.20737
2011-01-02 17:00:00,2.9597408771514893,11.843484878540039,167.20737
2011-01-02 18:00:00,3.401271343231201,13.47247314453125,167.20737
2011-01-02 19:00:00,4.410539627075195,18.19285011291504,167.20737
2011-01-02 20:00:00,4.371476173400879,18.200618743896484,167.20737
2011-01-02 21:00:00,1.8506007194519043,2.05610990524292,167.20737
2011-01-02 22:00:00,1.8662834167480469,2.319159984588623,167.20737
2011-01-02 23:00:00,1.4756827354431152,1.7637476921081543,167.20737
2011-01-03 00:00:00,2.0031070709228516,2.406432628631592,167.20737
2011-01-03 01:00:00,1.9249520301818848,2.3063158988952637,167.20737
2011-01-03 02:00:00,2.0635666847229004,2.700080394744873,167.20737
2011-01-03 03:00:00,2.0148611068725586,2.2865710258483887,167.20737
2011-01-03 04:00:00,1.7198472023010254,1.831367015838623,167.20737
2011-01-03 05:00:00,1.6156554222106934,1.6764826774597168,167.20737
2011-01-03 06:00:00,1.5305862426757812,1.4669795036315918,167.20737
2011-01-03 07:00:00,2.162247657775879,2.378089427947998,167.20737
2011-01-03 08:00:00,2.2487831115722656,2.4465746879577637,167.20737
2011-01-03 09:00:00,2.166848659515381,2.292243480682373,167.20737
2011-01-03 10:00:00,2.23702335357666,2.6229166984558105,167.20737
2011-01-03 11:00:00,2.1465797424316406,2.144866466522217,167.20737
2011-01-03 12:00:00,2.205258846282959,2.3550143241882324,167.20737
2011-01-03 13:00:00,2.2004318237304688,2.3600878715515137,167.20737
2011-01-03 14:00:00,1.8603301048278809,1.86580228805542,167.20737
