date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,2.488501787185669,11.109368324279785,144.15305
2011-01-01 01:00:00,3.968275547027588,17.398197174072266,144.15305
2011-01-01 02:00:00,2.9903721809387207,15.502291679382324,144.15305
2011-01-01 03:00:00,3.2418227195739746,17.474594116210938,144.15305
2011-01-01 04:00:00,2.382453680038452,14.479196548461914,144.15305
2011-01-01 05:00:00,1.881636142730713,11.994757652282715,144.15305
2011-01-01 06:00:00,1.7277393341064453,11.277863502502441,144.15305
2011-01-01 07:00:00,0.9569165110588074,3.917468547821045,144.15305
2011-01-01 08:00:00,0.865531861782074,3.540571689605713,144.15305
2011-01-01 09:00:00,0.7953652143478394,2.2462780475616455,144.15305
2011-01-01 10:00:00,1.0093669891357422,4.850068092346191,144.15305
2011-01-01 11:00:00,1.0788977146148682,4.159568786621094,144.15305
2011-01-01 12:00:00,1.7191734313964844,8.183682441711426,144.15305
2011-01-01 13:00:00,2.5286097526550293,11.277511596679688,144.15305
2011-01-01 14:00:00,1.8903658390045166,9.063067436218262,144.15305
2011-01-01 15:00:00,1.7530561685562134,5.862513542175293,144.15305
2011-01-01 16:00:00,1.7425457239151,7.83677864074707,144.15305
2011-01-01 17:00:00,3.1873385906219482,13.420039176940918,144.15305
2011-01-01 18:00:00,5.169897556304932,21.282251358032227,144.15305
2011-01-01 19:00:00,3.3982512950897217,15.635241508483887,144.15305
2011-01-01 20:00:00,2.383470296859741,8.793323516845703,144.15305
2011-01-01 21:00:00,2.272700548171997,11.602030754089355,144.15305
2011-01-01 22:00:00,2.1981639862060547,8.998109817504883,144.15305
2011-01-01 23:00:00,2.7199203968048096,13.346954345703125,144.15305
2011-01-02 00:00:00,2.8317787647247314,17.064598083496094,144.15305
2011-01-02 01:00:00,2.410212993621826,15.352325439453125,144.15305
2011-01-02 02:00:00,2.077300548553467,12.820451736450195,144.15305
2011-01-02 03:00:00,2.1922430992126465,14.193493843078613,144.15305
2011-01-02 04:00:00,2.016364574432373,13.839529991149902,144.15305
2011-01-02 05:00:00,1.7316479682922363,12.489709854125977,144.15305
2011-01-02 06:00:00,1.5690757036209106,11.821234703063965,144.15305
2011-01-02 07:00:00,0.7887426018714905,5.3673834800720215,144.15305
2011-01-02 08:00:00,0.5608181953430176,6.158466815948486,144.15305
2011-01-02 09:00:00,0.9616087675094604,8.153478622436523,144.15305
2011-01-02 10:00:00,0.9626983404159546,8.867334365844727,144.15305
2011-01-02 11:00:00,2.4966158866882324,11.923504829406738,144.15305
2011-01-02 12:00:00,2.685697078704834,12.450685501098633,144.15305
2011-01-02 13:00:00,2.916360378265381,13.450383186340332,144.15305
2011-01-02 14:00:00,2.5580453872680664,12.688502311706543,144.15305
2011-01-02 15:00:00,1.9491441249847412,8.32531452178955,144.15305
2011-01-02 16:00:00,3.0624091625213623,14.829838752746582,144.15305
2011-01-02 17:00:00,2.509310245513916,12.089879035949707,144.15305
2011-01-02 18:00:00,3.010563611984253,14.049454689025879,144.15305
2011-01-02 19:00:00,4.018854141235352,19.012765884399414,144.15305
2011-01-02 20:00:00,3.984915256500244,19.31121253967285,144.15305
2011-01-02 21:00:00,2.3357508182525635,7.937627792358398,144.15305
2011-01-02 22:00:00,2.31185245513916,7.764316558837891,144.15305
2011-01-02 23:00:00,2.102964401245117,9.033921241760254,144.15305
2011-01-03 00:00:00,2.502520799636841,9.564164161682129,144.15305
2011-01-03 01:00:00,2.5975334644317627,9.767847061157227,144.15305
2011-01-03 02:00:00,2.5321786403656006,9.651501655578613,144.15305
2011-01-03 03:00:00,2.46413254737854,9.581034660339355,144.15305
2011-01-03 04:00:00,2.471900701522827,9.732272148132324,144.15305
2011-01-03 05:00:00,2.3310232162475586,9.418699264526367,144.15305
2011-01-03 06:00:00,2.276906967163086,9.483039855957031,144.15305
2011-01-03 07:00:00,2.9707374572753906,8.619782447814941,144.15305
2011-01-03 08:00:00,3.214592456817627,9.715702056884766,144.15305
2011-01-03 09:00:00,3.130195379257202,9.251047134399414,144.15305
2011-01-03 10:00:00,3.234750986099243,9.56439208984375,144.15305
2011-01-03 11:00:00,3.2400014400482178,9.69587516784668,144.15305
2011-01-03 12:00:00,3.3673605918884277,10.175861358642578,144.15305
2011-01-03 13:00:00,3.346081495285034,10.095101356506348,144.15305
2011-01-03 14:00:00,2.576676368713379,7.737902641296387,144.15305
2011-01-03 15:00:00,2.805202007293701,8.237996101379395,144.15305
2011-01-03 16:00:00,3.306507110595703,10.130407333374023,144.15305
2011-01-03 17:00:00,2.740950584411621,8.390493392944336,144.15305
2011-01-03 18:00:00,3.2308173179626465,9.690042495727539,144.15305
